isolate	locus_id	motif_class	known_pv	context	hifi_truth_status	hifi_depth	hifi_truth_alleles	hifi_distribution	short_callable	short_dominant_bp	short_secondary_bp	short_spanning_reads	short_confidence	short_mixed_flag	comparison_universe	outcome	delta_bp	delta_repeat_units	tract_bin	within_one_unit
P4-A2	HPL00492	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00493	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	993	NA	7bp:10;8bp:832;9bp:148;10bp:3	YES	8	7	613	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00494	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	375	9	8bp:2;9bp:367;10bp:6	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00495	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	291	8	7bp:3;8bp:280;9bp:8	YES	8		631	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00496	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	513	8	7bp:11;8bp:462;9bp:40	YES	8	9	635	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00497	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	739	8	7bp:23;8bp:670;9bp:41;10bp:5	YES	8	9	641	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00498	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	545	NA	7bp:6;8bp:489;9bp:49;10bp:1	YES	8	7	598	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00499	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1006	NA	7bp:15;8bp:873;9bp:110;10bp:6;11bp:1;12bp:1	YES	8		684	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00500	MONO_AT	NO	CDS	UNCALLABLE_HIFI	3	NA	8bp:2;9bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00501	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	236	8	6bp:1;7bp:3;8bp:221;9bp:9;10bp:1;12bp:1	YES	8	7	672	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00502	MONO_AT	NO	CDS	UNCALLABLE_HIFI	3	NA	8bp:2;9bp:1	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00503	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	13	NA	7bp:11;8bp:2	NO			0	NA	NA	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00504	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00505	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	943	NA	8bp:20;9bp:860;10bp:59;11bp:4	NO	8	9	570	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00506	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	840	NA	7bp:16;8bp:606;9bp:195;10bp:19;11bp:3;12bp:1	YES	8	7	792	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00507	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	237	8	7bp:4;8bp:215;9bp:18	YES	8	9	550	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00508	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00509	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00510	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	1	NA	13bp:1	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00511	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00514	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	444	8	7bp:9;8bp:431;9bp:4	YES	8		593	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00515	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00516	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00517	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		706	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00518	MONO_GC	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	845	NA	8bp:15;9bp:651;10bp:139;11bp:34;12bp:4;13bp:2	YES	9	8	153	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00519	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00520	MONO_GC	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00521	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00522	DINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00523	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00524	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	249	8	7bp:3;8bp:242;9bp:4	YES	8		599	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00526	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		286	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00527	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1078	8	7bp:20;8bp:983;9bp:68;10bp:7	YES	8	9	668	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00528	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	561	NA	7bp:44;8bp:483;9bp:33;10bp:1	YES	8	9	698	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00529	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1105	8	7bp:11;8bp:1079;9bp:14;14bp:1	YES	8		691	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00530	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	8bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00531	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	298	8	7bp:1;8bp:286;9bp:11	YES	8		642	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00532	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		298	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00533	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	960	8	7bp:6;8bp:931;9bp:23	YES	8		687	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00534	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00535	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00536	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	246	NA	8bp:2;9bp:194;10bp:49;11bp:1	YES	9		590	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00537	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00538	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00539	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	837	14	13bp:7;14bp:777;15bp:53	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00540	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	923	NA	8bp:24;9bp:802;10bp:94;11bp:3	YES	9	10	607	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00541	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00542	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00543	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00544	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00545	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1000	12	10bp:1;11bp:4;12bp:990;13bp:5	YES	12		507	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	11_15	YES
P4-A2	HPL00546	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	HIGH_CONFIDENCE_HIFI_TRUTH	283	7	6bp:2;7bp:274;8bp:7	YES	7		155	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00547	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00548	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00549	DINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	920	10	9bp:3;10bp:894;11bp:20;12bp:3	YES	10		759	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00550	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	860	8	7bp:12;8bp:824;9bp:22;10bp:2	YES	8		650	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00551	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00552	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00553	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	997	8	7bp:9;8bp:974;9bp:14	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00554	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00555	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00556	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1047	8	7bp:7;8bp:1016;9bp:24	YES	8		657	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00557	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	935	8	7bp:10;8bp:901;9bp:22;10bp:2	YES	8		606	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00558	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00559	TRINUCLEOTIDE	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	982	15	14bp:10;15bp:939;16bp:30;17bp:3	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00560	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		8	LOW	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00561	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00562	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		289	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00565	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00566	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00570	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	12		234	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00571	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	104	NA	7bp:8;8bp:91;9bp:5	YES	8	7	338	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00572	MOTIF_GE4	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00573	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1016	9	8bp:6;9bp:949;10bp:57;11bp:4	YES	9	8	576	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00574	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00575	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00576	MONO_AT	NO	INTERGENIC_OTHER	AMBIGUOUS_HIFI	955	NA	7bp:16;8bp:899;9bp:39;10bp:1	YES	8	7	497	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00578	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	975	NA	11bp:3;12bp:68;13bp:728;14bp:164;15bp:11;16bp:1	YES	13	14	511	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00579	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00580	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			1	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00581	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00582	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	922	8	7bp:24;8bp:835;9bp:56;10bp:6;12bp:1	YES	8	7	561	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00583	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00584	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00585	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	AMBIGUOUS_HIFI	1022	NA	6bp:31;7bp:896;8bp:90;9bp:5	YES	7	6	586	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00586	MONO_GC	NO	CDS	AMBIGUOUS_HIFI	1008	NA	7bp:1;8bp:38;9bp:856;10bp:106;11bp:5;12bp:1;25bp:1	YES	9	8	489	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00587	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00588	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	3	NA	8bp:2;9bp:1	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00589	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	695	8	7bp:5;8bp:669;9bp:20;10bp:1	NO			0	NA	NA	NO	NOT_SCORED_SHORT_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00590	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00591	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00593	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00594	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00595	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00596	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00597	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00598	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00599	TRINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00600	MONO_AT	NO	CDS	UNCALLABLE_HIFI	1	NA	9bp:1	YES	9	8	393	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00601	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	YES	8	9	514	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00602	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00603	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00604	MONO_AT	NO	CDS	AMBIGUOUS_HIFI	934	NA	7bp:29;8bp:850;9bp:52;10bp:3	YES	8	7	646	HIGH	NONE	NO	NOT_SCORED_HIFI_AMBIGUOUS	NA	NA	NA	NA
P4-A2	HPL00605	TRINUCLEOTIDE	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00606	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00607	MONO_AT	NO	INTERGENIC_OTHER	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00608	MONO_GC	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	221	8	7bp:5;8bp:200;9bp:16	YES	8	9	452	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00609	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	941	8	7bp:24;8bp:855;9bp:61;10bp:1	YES	8	9	708	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00610	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00611	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00612	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00613	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	1	NA	12bp:1	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00614	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	7	NA	6bp:7	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00615	MONO_GC	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00616	MOTIF_GE4	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	3	NA	11bp:3	NO			2	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00617	MONO_AT	NO	PROMOTER_OR_INTERGENIC_UPSTREAM	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00619	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	1057	8	7bp:28;8bp:957;9bp:69;10bp:3	YES	8	7	644	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
P4-A2	HPL00620	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00621	DINUCLEOTIDE	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00622	MONO_GC	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	YES	8		393	HIGH	NONE	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00623	MONO_AT	NO	CDS	UNCALLABLE_HIFI	0	NA	NA	NO			0	NA	NA	NO	NOT_SCORED_HIFI_UNCALLABLE	NA	NA	NA	NA
P4-A2	HPL00624	MONO_AT	NO	CDS	HIGH_CONFIDENCE_HIFI_TRUTH	501	8	7bp:9;8bp:459;9bp:32;10bp:1	YES	8	9	622	HIGH	NONE	YES	EXACT_CONCORDANT	0	0.0	LE10	YES
